time,open,high,low,close,volume
1609459200,40000.0,40500.0,39800.0,40200.0,1000.0
1609545600,40200.0,40800.0,40000.0,40500.0,1200.0
1609632000,40500.0,41000.0,40300.0,40800.0,900.0
1609718400,40800.0,41200.0,40600.0,41000.0,1100.0
1609804800,41000.0,41500.0,40800.0,41200.0,800.0
1609891200,41200.0,41800.0,41000.0,41500.0,950.0
1609977600,41500.0,42000.0,41300.0,41800.0,1050.0
1610064000,41800.0,42200.0,41600.0,42000.0,1150.0
1610150400,42000.0,42500.0,41800.0,42200.0,1000.0
1610236800,42200.0,42800.0,42000.0,42500.0,1200.0
1610323200,42500.0,43000.0,42300.0,42800.0,900.0
1610409600,42800.0,43200.0,42600.0,43000.0,1100.0
1610496000,43000.0,43500.0,42800.0,43200.0,800.0
1610582400,43200.0,43800.0,43000.0,43500.0,950.0
1610668800,43500.0,44000.0,43300.0,43800.0,1050.0
1610755200,43800.0,44200.0,43600.0,44000.0,1100.0
1610841600,44000.0,44500.0,43800.0,44200.0,1200.0
1610928000,44200.0,44800.0,44000.0,44500.0,900.0
1611014400,44500.0,45000.0,44300.0,44800.0,1000.0
1611100800,44800.0,45200.0,44600.0,45000.0,1150.0
1611187200,45000.0,45500.0,44800.0,45200.0,950.0
1611273600,45200.0,45800.0,45000.0,45500.0,1050.0
1611360000,45500.0,46000.0,45300.0,45800.0,800.0
1611446400,45800.0,46200.0,45600.0,46000.0,900.0
1611532800,46000.0,46500.0,45800.0,46200.0,1100.0
1611619200,46200.0,46800.0,46000.0,46500.0,1200.0
1611705600,46500.0,47000.0,46300.0,46800.0,1000.0
1611792000,46800.0,47200.0,46600.0,47000.0,950.0
1611878400,47000.0,47500.0,46800.0,47200.0,1050.0
1611964800,47200.0,47800.0,47000.0,47500.0,1150.0
1612051200,47500.0,48000.0,47300.0,47800.0,900.0
1612137600,47800.0,48200.0,47600.0,48000.0,800.0
1612224000,48000.0,48500.0,47800.0,48200.0,1100.0
1612310400,48200.0,48800.0,48000.0,48500.0,1200.0
1612396800,48500.0,49000.0,48300.0,48800.0,1000.0
1612483200,48800.0,49200.0,48600.0,49000.0,950.0
1612569600,49000.0,49500.0,48800.0,49200.0,1050.0
1612656000,49200.0,49800.0,49000.0,49500.0,1150.0
1612742400,49500.0,50000.0,49300.0,49800.0,900.0
1612828800,49800.0,50200.0,49600.0,50000.0,800.0
1612915200,50000.0,50500.0,49800.0,50200.0,1100.0
1613001600,50200.0,50800.0,50000.0,50500.0,1200.0
1613088000,50500.0,51000.0,50300.0,50800.0,1000.0
1613174400,50800.0,51200.0,50600.0,51000.0,950.0
1613260800,51000.0,51500.0,50800.0,51200.0,1050.0
1613347200,51200.0,51800.0,51000.0,51500.0,1150.0
1613433600,51500.0,52000.0,51300.0,51800.0,900.0
1613520000,51800.0,52200.0,51600.0,52000.0,800.0
1613606400,52000.0,52500.0,51800.0,52200.0,1100.0
1613692800,52200.0,52800.0,52000.0,52500.0,1200.0
1613779200,52500.0,53000.0,52300.0,52800.0,1000.0
1613865600,52800.0,53200.0,52600.0,53000.0,950.0
1613952000,53000.0,53500.0,52800.0,53200.0,1050.0
1614038400,53200.0,53800.0,53000.0,53500.0,1150.0
1614124800,53500.0,54000.0,53300.0,53800.0,900.0
1614211200,53800.0,54200.0,53600.0,54000.0,800.0
