time,open,high,low,close,volume,RMA 14
1609459200,29000.0,29500.0,28800.0,29300.0,1000.0,
1609545600,29300.0,30000.0,29100.0,29800.0,1200.0,
1609632000,29800.0,30200.0,29600.0,30100.0,900.0,
1609718400,30100.0,30500.0,29900.0,30300.0,1100.0,
1609804800,30300.0,30800.0,30100.0,30600.0,800.0,
1609891200,30600.0,31000.0,30400.0,30800.0,950.0,
1609977600,30800.0,31200.0,30600.0,31000.0,1050.0,
1610064000,31000.0,31500.0,30800.0,31200.0,1150.0,
1610150400,31200.0,31700.0,31000.0,31500.0,1000.0,
1610236800,31500.0,32000.0,31300.0,31800.0,1200.0,
1610323200,31800.0,32200.0,31600.0,32000.0,900.0,
1610409600,32000.0,32500.0,31800.0,32200.0,1100.0,
1610496000,32200.0,32700.0,32000.0,32500.0,800.0,
1610582400,32500.0,33000.0,32300.0,32800.0,950.0,31135.714285714286
1610668800,32800.0,33200.0,32600.0,33000.0,1050.0,31268.877551020407
1610755200,33000.0,33500.0,32800.0,33200.0,1100.0,31406.814868804664
1610841600,33200.0,33800.0,33000.0,33500.0,1200.0,31556.328092461474
1610928000,33500.0,34000.0,33300.0,33800.0,900.0,31716.59037157137
1611014400,33800.0,34200.0,33600.0,34000.0,1000.0,31879.691059316272
1611100800,34000.0,34500.0,33800.0,34200.0,1150.0,32045.427412222252
1611187200,34200.0,34800.0,34000.0,34500.0,950.0,32220.75402563495
1611273600,34500.0,35000.0,34300.0,34800.0,1050.0,32404.98588094674
1611360000,34800.0,35200.0,34600.0,35000.0,800.0,32590.34403230769
1611446400,35000.0,35500.0,34800.0,35200.0,900.0,32776.74803
1611532800,35200.0,35800.0,35000.0,35500.0,1100.0,32971.26602785714
1611619200,35500.0,36000.0,35300.0,35800.0,1200.0,33173.31845443878
1611705600,35800.0,36200.0,35600.0,36000.0,1000.0,33375.22427912172
1611792000,36000.0,36500.0,35800.0,36200.0,950.0,33576.99397347017
1611878400,36200.0,36800.0,36000.0,36500.0,1050.0,33785.7801182223
1611964800,36500.0,37000.0,36300.0,36800.0,1150.0,34001.08153834928
1612051200,36800.0,37200.0,36600.0,37000.0,900.0,34215.289999895766
1612137600,37000.0,37500.0,36800.0,37200.0,800.0,34428.48357133178
1612224000,37200.0,37800.0,37000.0,37500.0,1100.0,34647.87760195094
1612310400,37500.0,38000.0,37300.0,37800.0,1200.0,34873.02920181159
1612396800,37800.0,38200.0,37600.0,38000.0,1000.0,35096.38425882505
1612483200,38000.0,38500.0,37800.0,38200.0,950.0,35318.0710974804
1612569600,38200.0,38800.0,38000.0,38500.0,1050.0,35545.351733374664
1612656000,38500.0,39000.0,38300.0,38800.0,1150.0,35777.82660956219
1612742400,38800.0,39200.0,38600.0,39000.0,900.0,36007.98185173632
1612828800,39000.0,39500.0,38800.0,39200.0,800.0,36235.98314804087
1612915200,39200.0,39800.0,39000.0,39500.0,1100.0,36469.127208895094
1613001600,39500.0,40000.0,39300.0,39800.0,1200.0,36707.04669397402
1613088000,39800.0,40200.0,39600.0,40000.0,1000.0,36942.257644404446
1613174400,40000.0,40500.0,39800.0,40200.0,950.0,37174.953526946985
1613260800,40200.0,40800.0,40000.0,40500.0,1050.0,37412.456846450776
1613347200,40500.0,41000.0,40300.0,40800.0,1150.0,37654.42421456144
1613433600,40800.0,41200.0,40600.0,41000.0,900.0,37893.39391352134
1613520000,41000.0,41500.0,40800.0,41200.0,800.0,38129.58006255553
1613606400,41200.0,41800.0,41000.0,41500.0,1100.0,38370.32434380156
1613692800,41500.0,42000.0,41300.0,41800.0,1200.0,38615.30117638716
1613779200,41800.0,42200.0,41600.0,42000.0,1000.0,38857.06537807379
1613865600,42000.0,42500.0,41800.0,42200.0,950.0,39095.846422497096
1613952000,42200.0,42800.0,42000.0,42500.0,1050.0,39339.000249461584
1614038400,42500.0,43000.0,42300.0,42800.0,1150.0,39586.214517357184
1614124800,42800.0,43200.0,42600.0,43000.0,900.0,39830.05633754596
1614211200,43000.0,43500.0,42800.0,43200.0,800.0,40070.76659914982
1614297600,43200.0,43800.0,43000.0,43500.0,1100.0,40315.71184206769
1614384000,43500.0,44000.0,43300.0,43800.0,1200.0,40564.589567634284
1614470400,43800.0,44200.0,43600.0,44000.0,1000.0,40809.97602708898
1614556800,44000.0,44500.0,43800.0,44200.0,950.0,41052.12059658262
1614643200,44200.0,44800.0,44000.0,44500.0,1050.0,41298.39769682672
1614729600,44500.0,45000.0,44300.0,44800.0,1150.0,41548.512147053385
1614816000,44800.0,45200.0,44600.0,45000.0,900.0,41795.046993692435
1614902400,45000.0,45500.0,44800.0,45200.0,800.0,42038.2579227144
1614988800,45200.0,45800.0,45000.0,45500.0,1100.0,42285.52521394909
1615075200,45500.0,46000.0,45300.0,45800.0,1200.0,42536.55912723844
1615161600,45800.0,46200.0,45600.0,46000.0,1000.0,42783.94776100712
1615248000,46000.0,46500.0,45800.0,46200.0,950.0,43027.951492363754
1615334400,46200.0,46800.0,46000.0,46500.0,1050.0,43275.95495719492
1615420800,46500.0,47000.0,46300.0,46800.0,1150.0,43527.67246025243
1615507200,46800.0,47200.0,46600.0,47000.0,900.0,43775.69585594868
1615593600,47000.0,47500.0,46800.0,47200.0,800.0,44020.289009095206
1615680000,47200.0,47800.0,47000.0,47500.0,1100.0,44268.83979415984
1615766400,47500.0,48000.0,47300.0,47800.0,1200.0,44521.06552314843
