time,open,high,low,close,volume,Median 10
1609459200,29000.0,29500.0,28800.0,29300.0,1000.0,
1609545600,29300.0,30000.0,29100.0,29800.0,1200.0,
1609632000,29800.0,30200.0,29600.0,30100.0,900.0,
1609718400,30100.0,30500.0,29900.0,30300.0,1100.0,
1609804800,30300.0,30800.0,30100.0,30600.0,800.0,
1609891200,30600.0,31000.0,30400.0,30800.0,950.0,
1609977600,30800.0,31200.0,30600.0,31000.0,1050.0,
1610064000,31000.0,31500.0,30800.0,31200.0,1150.0,
1610150400,31200.0,31700.0,31000.0,31500.0,1000.0,
1610236800,31500.0,32000.0,31300.0,31800.0,1200.0,30700.0
1610323200,31800.0,32200.0,31600.0,32000.0,900.0,30900.0
1610409600,32000.0,32500.0,31800.0,32200.0,1100.0,31100.0
1610496000,32200.0,32700.0,32000.0,32500.0,800.0,31350.0
1610582400,32500.0,33000.0,32300.0,32800.0,950.0,31650.0
1610668800,32800.0,33200.0,32600.0,33000.0,1050.0,31900.0
1610755200,33000.0,33500.0,32800.0,33200.0,1100.0,32100.0
1610841600,33200.0,33800.0,33000.0,33500.0,1200.0,32350.0
1610928000,33500.0,34000.0,33300.0,33800.0,900.0,32650.0
1611014400,33800.0,34200.0,33600.0,34000.0,1000.0,32900.0
1611100800,34000.0,34500.0,33800.0,34200.0,1150.0,33100.0
1611187200,34200.0,34800.0,34000.0,34500.0,950.0,33350.0
1611273600,34500.0,35000.0,34300.0,34800.0,1050.0,33650.0
1611360000,34800.0,35200.0,34600.0,35000.0,800.0,33900.0
1611446400,35000.0,35500.0,34800.0,35200.0,900.0,34100.0
1611532800,35200.0,35800.0,35000.0,35500.0,1100.0,34350.0
1611619200,35500.0,36000.0,35300.0,35800.0,1200.0,34650.0
1611705600,35800.0,36200.0,35600.0,36000.0,1000.0,34900.0
1611792000,36000.0,36500.0,35800.0,36200.0,950.0,35100.0
1611878400,36200.0,36800.0,36000.0,36500.0,1050.0,35350.0
1611964800,36500.0,37000.0,36300.0,36800.0,1150.0,35650.0
1612051200,36800.0,37200.0,36600.0,37000.0,900.0,35900.0
1612137600,37000.0,37500.0,36800.0,37200.0,800.0,36100.0
1612224000,37200.0,37800.0,37000.0,37500.0,1100.0,36350.0
1612310400,37500.0,38000.0,37300.0,37800.0,1200.0,36650.0
1612396800,37800.0,38200.0,37600.0,38000.0,1000.0,36900.0
1612483200,38000.0,38500.0,37800.0,38200.0,950.0,37100.0
1612569600,38200.0,38800.0,38000.0,38500.0,1050.0,37350.0
1612656000,38500.0,39000.0,38300.0,38800.0,1150.0,37650.0
1612742400,38800.0,39200.0,38600.0,39000.0,900.0,37900.0
1612828800,39000.0,39500.0,38800.0,39200.0,800.0,38100.0
1612915200,39200.0,39800.0,39000.0,39500.0,1100.0,38350.0
1613001600,39500.0,40000.0,39300.0,39800.0,1200.0,38650.0
1613088000,39800.0,40200.0,39600.0,40000.0,1000.0,38900.0
1613174400,40000.0,40500.0,39800.0,40200.0,950.0,39100.0
1613260800,40200.0,40800.0,40000.0,40500.0,1050.0,39350.0
1613347200,40500.0,41000.0,40300.0,40800.0,1150.0,39650.0
1613433600,40800.0,41200.0,40600.0,41000.0,900.0,39900.0
1613520000,41000.0,41500.0,40800.0,41200.0,800.0,40100.0
1613606400,41200.0,41800.0,41000.0,41500.0,1100.0,40350.0
1613692800,41500.0,42000.0,41300.0,41800.0,1200.0,40650.0
1613779200,41800.0,42200.0,41600.0,42000.0,1000.0,40900.0
1613865600,42000.0,42500.0,41800.0,42200.0,950.0,41100.0
1613952000,42200.0,42800.0,42000.0,42500.0,1050.0,41350.0
1614038400,42500.0,43000.0,42300.0,42800.0,1150.0,41650.0
1614124800,42800.0,43200.0,42600.0,43000.0,900.0,41900.0
1614211200,43000.0,43500.0,42800.0,43200.0,800.0,42100.0
1614297600,43200.0,43800.0,43000.0,43500.0,1100.0,42350.0
1614384000,43500.0,44000.0,43300.0,43800.0,1200.0,42650.0
1614470400,43800.0,44200.0,43600.0,44000.0,1000.0,42900.0
1614556800,44000.0,44500.0,43800.0,44200.0,950.0,43100.0
1614643200,44200.0,44800.0,44000.0,44500.0,1050.0,43350.0
1614729600,44500.0,45000.0,44300.0,44800.0,1150.0,43650.0
1614816000,44800.0,45200.0,44600.0,45000.0,900.0,43900.0
1614902400,45000.0,45500.0,44800.0,45200.0,800.0,44100.0
1614988800,45200.0,45800.0,45000.0,45500.0,1100.0,44350.0
1615075200,45500.0,46000.0,45300.0,45800.0,1200.0,44650.0
1615161600,45800.0,46200.0,45600.0,46000.0,1000.0,44900.0
1615248000,46000.0,46500.0,45800.0,46200.0,950.0,45100.0
1615334400,46200.0,46800.0,46000.0,46500.0,1050.0,45350.0
1615420800,46500.0,47000.0,46300.0,46800.0,1150.0,45650.0
1615507200,46800.0,47200.0,46600.0,47000.0,900.0,45900.0
1615593600,47000.0,47500.0,46800.0,47200.0,800.0,46100.0
1615680000,47200.0,47800.0,47000.0,47500.0,1100.0,46350.0
1615766400,47500.0,48000.0,47300.0,47800.0,1200.0,46650.0
1615852800,47800.0,48200.0,47600.0,48000.0,1000.0,46900.0
1615939200,48000.0,48500.0,47800.0,48200.0,950.0,47100.0
1616025600,48200.0,48800.0,48000.0,48500.0,1050.0,47350.0
1616112000,48500.0,49000.0,48300.0,48800.0,1150.0,47650.0
1616198400,48800.0,49200.0,48600.0,49000.0,900.0,47900.0
