time,open,high,low,close,volume,BBW 20 2
1609459200,29000.0,29500.0,28800.0,29300.0,1000.0,
1609545600,29300.0,30000.0,29100.0,29800.0,1200.0,
1609632000,29800.0,30200.0,29600.0,30100.0,900.0,
1609718400,30100.0,30500.0,29900.0,30300.0,1100.0,
1609804800,30300.0,30800.0,30100.0,30600.0,800.0,
1609891200,30600.0,31000.0,30400.0,30800.0,950.0,
1609977600,30800.0,31200.0,30600.0,31000.0,1050.0,
1610064000,31000.0,31500.0,30800.0,31200.0,1150.0,
1610150400,31200.0,31700.0,31000.0,31500.0,1000.0,
1610236800,31500.0,32000.0,31300.0,31800.0,1200.0,
1610323200,31800.0,32200.0,31600.0,32000.0,900.0,
1610409600,32000.0,32500.0,31800.0,32200.0,1100.0,
1610496000,32200.0,32700.0,32000.0,32500.0,800.0,
1610582400,32500.0,33000.0,32300.0,32800.0,950.0,
1610668800,32800.0,33200.0,32600.0,33000.0,1050.0,
1610755200,33000.0,33500.0,32800.0,33200.0,1100.0,
1610841600,33200.0,33800.0,33000.0,33500.0,1200.0,
1610928000,33500.0,34000.0,33300.0,33800.0,900.0,
1611014400,33800.0,34200.0,33600.0,34000.0,1000.0,
1611100800,34000.0,34500.0,33800.0,34200.0,1150.0,0.18045957855320513
1611187200,34200.0,34800.0,34000.0,34500.0,950.0,0.17650757235368375
1611273600,34500.0,35000.0,34300.0,34800.0,1050.0,0.17590547801740083
1611360000,34800.0,35200.0,34600.0,35000.0,800.0,0.17537370045688588
1611446400,35000.0,35500.0,34800.0,35200.0,900.0,0.17391063044777055
1611532800,35200.0,35800.0,35000.0,35500.0,1100.0,0.17360459281304008
1611619200,35500.0,36000.0,35300.0,35800.0,1200.0,0.17334310908309497
1611705600,35800.0,36200.0,35600.0,36000.0,1000.0,0.1720543127330348
1611792000,36000.0,36500.0,35800.0,36200.0,950.0,0.16976094869171815
1611878400,36200.0,36800.0,36000.0,36500.0,1050.0,0.16851727873793268
1611964800,36500.0,37000.0,36300.0,36800.0,1150.0,0.16830040045522313
1612051200,36800.0,37200.0,36600.0,37000.0,900.0,0.16708523510897602
1612137600,37000.0,37500.0,36800.0,37200.0,800.0,0.16489325123819218
1612224000,37200.0,37800.0,37000.0,37500.0,1100.0,0.16371963379165702
1612310400,37500.0,38000.0,37300.0,37800.0,1200.0,0.16354279196178925
1612396800,37800.0,38200.0,37600.0,38000.0,1000.0,0.16239512324626793
1612483200,38000.0,38500.0,37800.0,38200.0,950.0,0.16029692367754572
1612569600,38200.0,38800.0,38000.0,38500.0,1050.0,0.15918760240642083
1612656000,38500.0,39000.0,38300.0,38800.0,1150.0,0.15904677018964394
1612742400,38800.0,39200.0,38600.0,39000.0,900.0,0.15796112670712079
1612828800,39000.0,39500.0,38800.0,39200.0,800.0,0.1559498884591716
1612915200,39200.0,39800.0,39000.0,39500.0,1100.0,0.15489972086011994
1613001600,39500.0,40000.0,39300.0,39800.0,1200.0,0.1547913382113257
1613088000,39800.0,40200.0,39600.0,40000.0,1000.0,0.1537628243361674
1613174400,40000.0,40500.0,39800.0,40200.0,950.0,0.15183239965496906
1613260800,40200.0,40800.0,40000.0,40500.0,1050.0,0.15083677736214957
1613347200,40500.0,41000.0,40300.0,40800.0,1150.0,0.15075768770419018
1613433600,40800.0,41200.0,40600.0,41000.0,900.0,0.14978190979024722
1613520000,41000.0,41500.0,40800.0,41200.0,800.0,0.14792674307220458
1613606400,41200.0,41800.0,41000.0,41500.0,1100.0,0.14698152426663139
1613692800,41500.0,42000.0,41300.0,41800.0,1200.0,0.14692892103233773
1613779200,41800.0,42200.0,41600.0,42000.0,1000.0,0.14600192468513057
1613865600,42000.0,42500.0,41800.0,42200.0,950.0,0.1442169814904565
1613952000,42200.0,42800.0,42000.0,42500.0,1050.0,0.14331843331917637
1614038400,42500.0,43000.0,42300.0,42800.0,1150.0,0.14328981462906
1614124800,42800.0,43200.0,42600.0,43000.0,900.0,0.14240803115441966
1614211200,43000.0,43500.0,42800.0,43200.0,800.0,0.1406887372949713
1614297600,43200.0,43800.0,43000.0,43500.0,1100.0,0.1398334866123271
1614384000,43500.0,44000.0,43300.0,43800.0,1200.0,0.139826616692406
1614470400,43800.0,44200.0,43600.0,44000.0,1000.0,0.1389868171927519
1614556800,44000.0,44500.0,43800.0,44200.0,950.0,0.1373290062550914
1614643200,44200.0,44800.0,44000.0,44500.0,1050.0,0.13651399731589206
1614729600,44500.0,45000.0,44300.0,44800.0,1150.0,0.13652687352562357
1614816000,44800.0,45200.0,44600.0,45000.0,900.0,0.13572612939937356
1614902400,45000.0,45500.0,44800.0,45200.0,800.0,0.13412599736284436
1614988800,45200.0,45800.0,45000.0,45500.0,1100.0,0.13334845534914672
1615075200,45500.0,46000.0,45300.0,45800.0,1200.0,0.13337927989967258
1615161600,45800.0,46200.0,45600.0,46000.0,1000.0,0.13261492872546243
1615248000,46000.0,46500.0,45800.0,46200.0,950.0,0.13106899457394763
1615334400,46200.0,46800.0,46000.0,46500.0,1050.0,0.1303263940381179
1615420800,46500.0,47000.0,46300.0,46800.0,1150.0,0.13037354964841236
1615507200,46800.0,47200.0,46600.0,47000.0,900.0,0.12964316561676859
1615593600,47000.0,47500.0,46800.0,47200.0,800.0,0.12814823703469533
1615680000,47200.0,47800.0,47000.0,47500.0,1100.0,0.12743827450264714
1615766400,47500.0,48000.0,47300.0,47800.0,1200.0,0.1275003033751691
