time,open,high,low,close,volume,While Avg 5
1609459200,29000.0,29500.0,28800.0,29300.0,1000.0,5860.0
1609545600,29300.0,30000.0,29100.0,29800.0,1200.0,5860.0
1609632000,29800.0,30200.0,29600.0,30100.0,900.0,5860.0
1609718400,30100.0,30500.0,29900.0,30300.0,1100.0,5860.0
1609804800,30300.0,30800.0,30100.0,30600.0,800.0,5860.0
1609891200,30600.0,31000.0,30400.0,30800.0,950.0,5860.0
1609977600,30800.0,31200.0,30600.0,31000.0,1050.0,5860.0
1610064000,31000.0,31500.0,30800.0,31200.0,1150.0,5860.0
1610150400,31200.0,31700.0,31000.0,31500.0,1000.0,5860.0
1610236800,31500.0,32000.0,31300.0,31800.0,1200.0,5860.0
1610323200,31800.0,32200.0,31600.0,32000.0,900.0,5860.0
1610409600,32000.0,32500.0,31800.0,32200.0,1100.0,5860.0
1610496000,32200.0,32700.0,32000.0,32500.0,800.0,5860.0
1610582400,32500.0,33000.0,32300.0,32800.0,950.0,5860.0
1610668800,32800.0,33200.0,32600.0,33000.0,1050.0,5860.0
1610755200,33000.0,33500.0,32800.0,33200.0,1100.0,5860.0
1610841600,33200.0,33800.0,33000.0,33500.0,1200.0,5860.0
1610928000,33500.0,34000.0,33300.0,33800.0,900.0,5860.0
1611014400,33800.0,34200.0,33600.0,34000.0,1000.0,5860.0
