time,open,high,low,close,volume,MACD Line,Signal Line,Histogram
1609459200,29000.0,29500.0,28800.0,29300.0,1000.0,,,
1609545600,29300.0,30000.0,29100.0,29800.0,1200.0,,,
1609632000,29800.0,30200.0,29600.0,30100.0,900.0,,,
1609718400,30100.0,30500.0,29900.0,30300.0,1100.0,,,
1609804800,30300.0,30800.0,30100.0,30600.0,800.0,,,
1609891200,30600.0,31000.0,30400.0,30800.0,950.0,,,
1609977600,30800.0,31200.0,30600.0,31000.0,1050.0,,,
1610064000,31000.0,31500.0,30800.0,31200.0,1150.0,,,
1610150400,31200.0,31700.0,31000.0,31500.0,1000.0,,,
1610236800,31500.0,32000.0,31300.0,31800.0,1200.0,,,
1610323200,31800.0,32200.0,31600.0,32000.0,900.0,,,
1610409600,32000.0,32500.0,31800.0,32200.0,1100.0,,,
1610496000,32200.0,32700.0,32000.0,32500.0,800.0,,,
1610582400,32500.0,33000.0,32300.0,32800.0,950.0,,,
1610668800,32800.0,33200.0,32600.0,33000.0,1050.0,,,
1610755200,33000.0,33500.0,32800.0,33200.0,1100.0,,,
1610841600,33200.0,33800.0,33000.0,33500.0,1200.0,,,
1610928000,33500.0,34000.0,33300.0,33800.0,900.0,,,
1611014400,33800.0,34200.0,33600.0,34000.0,1000.0,,,
1611100800,34000.0,34500.0,33800.0,34200.0,1150.0,,,
1611187200,34200.0,34800.0,34000.0,34500.0,950.0,,,
1611273600,34500.0,35000.0,34300.0,34800.0,1050.0,,,
1611360000,34800.0,35200.0,34600.0,35000.0,800.0,,,
1611446400,35000.0,35500.0,34800.0,35200.0,900.0,,,
1611532800,35200.0,35800.0,35000.0,35500.0,1100.0,,,
1611619200,35500.0,36000.0,35300.0,35800.0,1200.0,1749.9496069838533,,
1611705600,35800.0,36200.0,35600.0,36000.0,1000.0,1749.4971362184224,,
1611792000,36000.0,36500.0,35800.0,36200.0,950.0,1745.159762983756,,
1611878400,36200.0,36800.0,36000.0,36500.0,1050.0,1745.8052994753016,,
1611964800,36500.0,37000.0,36300.0,36800.0,1150.0,1750.3474685273613,,
1612051200,36800.0,37200.0,36600.0,37000.0,900.0,1749.913584240203,,
1612137600,37000.0,37500.0,36800.0,37200.0,800.0,1745.586027214762,,
1612224000,37200.0,37800.0,37000.0,37500.0,1100.0,1746.2343967564884,,
1612310400,37500.0,38000.0,37300.0,37800.0,1200.0,1750.7738954372544,1748.140797537489,2.633097899765289
1612396800,37800.0,38200.0,37600.0,38000.0,1000.0,1750.3330594129293,1748.579249912577,1.7538095003521903
1612483200,38000.0,38500.0,37800.0,38200.0,950.0,1745.9952755259146,1748.0624550352445,-2.0671795093298897
1612569600,38200.0,38800.0,38000.0,38500.0,1050.0,1746.6309687708344,1747.7761577823626,-1.1451890115281458
1612656000,38500.0,39000.0,38300.0,38800.0,1150.0,1751.1560165408373,1748.4521295340576,2.7038870067797234
1612742400,38800.0,39200.0,38600.0,39000.0,900.0,1750.6995039214235,1748.9016044115308,1.797899509892659
1612828800,39000.0,39500.0,38800.0,39200.0,800.0,1746.3452617959992,1748.3903358884245,-2.0450740924252386
