time,open,high,low,close,volume,ATR,RSI,SMA 10,SMA 20,SMA 5
1609459200,29000.0,29500.0,28800.0,29300.0,1000.0,,,,,
1609545600,29300.0,30000.0,29100.0,29800.0,1200.0,,,,,
1609632000,29800.0,30200.0,29600.0,30100.0,900.0,,,,,
1609718400,30100.0,30500.0,29900.0,30300.0,1100.0,,,,,
1609804800,30300.0,30800.0,30100.0,30600.0,800.0,,,,,30020.0
1609891200,30600.0,31000.0,30400.0,30800.0,950.0,,,,,30320.0
1609977600,30800.0,31200.0,30600.0,31000.0,1050.0,,,,,30560.0
1610064000,31000.0,31500.0,30800.0,31200.0,1150.0,,,,,30780.0
1610150400,31200.0,31700.0,31000.0,31500.0,1000.0,,,,,31020.0
1610236800,31500.0,32000.0,31300.0,31800.0,1200.0,,,30640.0,,31260.0
1610323200,31800.0,32200.0,31600.0,32000.0,900.0,,,30910.0,,31500.0
1610409600,32000.0,32500.0,31800.0,32200.0,1100.0,,,31150.0,,31740.0
1610496000,32200.0,32700.0,32000.0,32500.0,800.0,,,31390.0,,32000.0
1610582400,32500.0,33000.0,32300.0,32800.0,950.0,678.5714285714286,,31640.0,,32260.0
1610668800,32800.0,33200.0,32600.0,33000.0,1050.0,672.9591836734694,100.0,31880.0,,32500.0
1610755200,33000.0,33500.0,32800.0,33200.0,1100.0,674.8906705539359,100.0,32120.0,,32740.0
1610841600,33200.0,33800.0,33000.0,33500.0,1200.0,683.8270512286548,100.0,32370.0,,33000.0
1610928000,33500.0,34000.0,33300.0,33800.0,900.0,684.9822618551794,100.0,32630.0,,33260.0
1611014400,33800.0,34200.0,33600.0,34000.0,1000.0,678.9121002940952,100.0,32880.0,,33500.0
1611100800,34000.0,34500.0,33800.0,34200.0,1150.0,680.4183788445171,100.0,33120.0,31880.0,33740.0
1611187200,34200.0,34800.0,34000.0,34500.0,950.0,688.9599232127658,100.0,33370.0,32140.0,34000.0
1611273600,34500.0,35000.0,34300.0,34800.0,1050.0,689.7485001261397,100.0,33630.0,32390.0,34260.0
1611360000,34800.0,35200.0,34600.0,35000.0,800.0,683.3378929742726,100.0,33880.0,32635.0,34500.0
1611446400,35000.0,35500.0,34800.0,35200.0,900.0,684.5280434761103,100.0,34120.0,32880.0,34740.0
1611532800,35200.0,35800.0,35000.0,35500.0,1100.0,692.7760403706739,100.0,34370.0,33125.0,35000.0
1611619200,35500.0,36000.0,35300.0,35800.0,1200.0,693.2920374870544,100.0,34630.0,33375.0,35260.0
1611705600,35800.0,36200.0,35600.0,36000.0,1000.0,686.6283205236933,100.0,34880.0,33625.0,35500.0
1611792000,36000.0,36500.0,35800.0,36200.0,950.0,687.5834404862867,100.0,35120.0,33875.0,35740.0
1611878400,36200.0,36800.0,36000.0,36500.0,1050.0,695.6131947372662,100.0,35370.0,34125.0,36000.0
1611964800,36500.0,37000.0,36300.0,36800.0,1150.0,695.9265379703187,100.0,35630.0,34375.0,36260.0
1612051200,36800.0,37200.0,36600.0,37000.0,900.0,689.0746424010102,100.0,35880.0,34625.0,36500.0
1612137600,37000.0,37500.0,36800.0,37200.0,800.0,689.8550250866524,100.0,36120.0,34875.0,36740.0
1612224000,37200.0,37800.0,37000.0,37500.0,1100.0,697.7225232947486,100.0,36370.0,35125.0,37000.0
1612310400,37500.0,38000.0,37300.0,37800.0,1200.0,697.8852002022666,100.0,36630.0,35375.0,37260.0
1612396800,37800.0,38200.0,37600.0,38000.0,1000.0,690.893400187819,100.0,36880.0,35625.0,37500.0
1612483200,38000.0,38500.0,37800.0,38200.0,950.0,691.5438716029748,100.0,37120.0,35875.0,37740.0
1612569600,38200.0,38800.0,38000.0,38500.0,1050.0,699.2907379170481,100.0,37370.0,36125.0,38000.0
1612656000,38500.0,39000.0,38300.0,38800.0,1150.0,699.3413994944018,100.0,37630.0,36375.0,38260.0
1612742400,38800.0,39200.0,38600.0,39000.0,900.0,692.2455852448018,100.0,37880.0,36625.0,38500.0
1612828800,39000.0,39500.0,38800.0,39200.0,800.0,692.7994720130303,100.0,38120.0,36875.0,38740.0
1612915200,39200.0,39800.0,39000.0,39500.0,1100.0,700.4566525835281,100.0,38370.0,37125.0,39000.0
1613001600,39500.0,40000.0,39300.0,39800.0,1200.0,700.4240345418476,100.0,38630.0,37375.0,39260.0
1613088000,39800.0,40200.0,39600.0,40000.0,1000.0,693.25088921743,100.0,38880.0,37625.0,39500.0
1613174400,40000.0,40500.0,39800.0,40200.0,950.0,693.7329685590421,100.0,39120.0,37875.0,39740.0
1613260800,40200.0,40800.0,40000.0,40500.0,1050.0,701.3234708048248,100.0,39370.0,38125.0,40000.0
1613347200,40500.0,41000.0,40300.0,40800.0,1150.0,701.2289371759088,100.0,39630.0,38375.0,40260.0
1613433600,40800.0,41200.0,40600.0,41000.0,900.0,693.9982988062011,100.0,39880.0,38625.0,40500.0
1613520000,41000.0,41500.0,40800.0,41200.0,800.0,694.4269917486154,100.0,40120.0,38875.0,40740.0
1613606400,41200.0,41800.0,41000.0,41500.0,1100.0,701.9679209094286,100.0,40370.0,39125.0,41000.0
1613692800,41500.0,42000.0,41300.0,41800.0,1200.0,701.8273551301837,100.0,40630.0,39375.0,41260.0
1613779200,41800.0,42200.0,41600.0,42000.0,1000.0,694.5539726208849,100.0,40880.0,39625.0,41500.0
1613865600,42000.0,42500.0,41800.0,42200.0,950.0,694.942974576536,100.0,41120.0,39875.0,41740.0
