time,open,high,low,close,volume,ATR,BB ATR Ratio,BB Width
1609459200,29000.0,29500.0,28800.0,29300.0,1000.0,,,
1609545600,29300.0,30000.0,29100.0,29800.0,1200.0,,,
1609632000,29800.0,30200.0,29600.0,30100.0,900.0,,,
1609718400,30100.0,30500.0,29900.0,30300.0,1100.0,,,
1609804800,30300.0,30800.0,30100.0,30600.0,800.0,,,
1609891200,30600.0,31000.0,30400.0,30800.0,950.0,,,
1609977600,30800.0,31200.0,30600.0,31000.0,1050.0,,,
1610064000,31000.0,31500.0,30800.0,31200.0,1150.0,,,
1610150400,31200.0,31700.0,31000.0,31500.0,1000.0,,,
1610236800,31500.0,32000.0,31300.0,31800.0,1200.0,,,
1610323200,31800.0,32200.0,31600.0,32000.0,900.0,,,
1610409600,32000.0,32500.0,31800.0,32200.0,1100.0,,,
1610496000,32200.0,32700.0,32000.0,32500.0,800.0,,,
1610582400,32500.0,33000.0,32300.0,32800.0,950.0,678.5714285714286,,
1610668800,32800.0,33200.0,32600.0,33000.0,1050.0,672.9591836734694,,
1610755200,33000.0,33500.0,32800.0,33200.0,1100.0,674.8906705539359,,
1610841600,33200.0,33800.0,33000.0,33500.0,1200.0,683.8270512286548,,
1610928000,33500.0,34000.0,33300.0,33800.0,900.0,684.9822618551794,,
1611014400,33800.0,34200.0,33600.0,34000.0,1000.0,678.9121002940952,,
1611100800,34000.0,34500.0,33800.0,34200.0,1150.0,680.4183788445171,8.45516750156864,5753.05136427618
1611187200,34200.0,34800.0,34000.0,34500.0,950.0,688.9599232127658,8.234083267127085,5672.953375447396
1611273600,34500.0,35000.0,34300.0,34800.0,1050.0,689.7485001261397,8.260370891624488,5697.578432983613
1611360000,34800.0,35200.0,34600.0,35000.0,800.0,683.3378929742726,8.375535402404433,5723.320714410471
1611446400,35000.0,35500.0,34800.0,35200.0,900.0,684.5280434761103,8.353465695992714,5718.181529122696
1611532800,35200.0,35800.0,35000.0,35500.0,1100.0,692.7760403706739,8.300881961586073,5750.652136931953
1611619200,35500.0,36000.0,35300.0,35800.0,1200.0,693.2920374870544,8.344717597822292,5785.326265648295
1611705600,35800.0,36200.0,35600.0,36000.0,1000.0,686.6283205236933,8.42570294979358,5785.326265648295
1611792000,36000.0,36500.0,35800.0,36200.0,950.0,687.5834404862867,8.363569856866913,5750.652136931953
1611878400,36200.0,36800.0,36000.0,36500.0,1050.0,695.6131947372662,8.267025669494352,5750.652136931953
1611964800,36500.0,37000.0,36300.0,36800.0,1150.0,695.9265379703187,8.313127823119514,5785.326265648295
1612051200,36800.0,37200.0,36600.0,37000.0,900.0,689.0746424010102,8.39579039723464,5785.326265648295
1612137600,37000.0,37500.0,36800.0,37200.0,800.0,689.8550250866524,8.33602993065045,5750.652136931953
1612224000,37200.0,37800.0,37000.0,37500.0,1100.0,697.7225232947486,8.242033107626403,5750.652136931953
1612310400,37500.0,38000.0,37300.0,37800.0,1200.0,697.8852002022666,8.289796465051195,5785.326265648295
1612396800,37800.0,38200.0,37600.0,38000.0,1000.0,690.893400187819,8.37368871098719,5785.326265648295
1612483200,38000.0,38500.0,37800.0,38200.0,950.0,691.5438716029748,8.315672183750452,5750.652136931953
1612569600,38200.0,38800.0,38000.0,38500.0,1050.0,699.2907379170481,8.223549698457628,5750.652136931953
1612656000,38500.0,39000.0,38300.0,38800.0,1150.0,699.3413994944018,8.272535087770976,5785.326265648298
1612742400,38800.0,39200.0,38600.0,39000.0,900.0,692.2455852448018,8.357332121666632,5785.326265648298
1612828800,39000.0,39500.0,38800.0,39200.0,800.0,692.7994720130303,8.30060121180894,5750.652136931953
1612915200,39200.0,39800.0,39000.0,39500.0,1100.0,700.4566525835281,8.209861546352004,5750.652136931953
1613001600,39500.0,40000.0,39300.0,39800.0,1200.0,700.4240345418476,8.25974835291385,5785.326265648298
1613088000,39800.0,40200.0,39600.0,40000.0,1000.0,693.25088921743,8.345212902905919,5785.326265648298
1613174400,40000.0,40500.0,39800.0,40200.0,950.0,693.7329685590421,8.289431809586151,5750.652136931953
1613260800,40200.0,40800.0,40000.0,40500.0,1050.0,701.3234708048248,8.199714363377314,5750.652136931953
1613347200,40500.0,41000.0,40300.0,40800.0,1150.0,701.2289371759088,8.250267436121229,5785.326265648298
1613433600,40800.0,41200.0,40600.0,41000.0,900.0,693.9982988062011,8.336225428218016,5785.326265648298
1613520000,41000.0,41500.0,40800.0,41200.0,800.0,694.4269917486154,8.281147197996166,5750.652136931953
1613606400,41200.0,41800.0,41000.0,41500.0,1100.0,701.9679209094286,8.19218651684502,5750.652136931953
1613692800,41500.0,42000.0,41300.0,41800.0,1200.0,701.8273551301837,8.243232788461436,5785.326265648298
1613779200,41800.0,42200.0,41600.0,42000.0,1000.0,694.5539726208849,8.329556080166801,5785.326265648298
1613865600,42000.0,42500.0,41800.0,42200.0,950.0,694.942974576536,8.27499859313797,5750.652136931953
1613952000,42200.0,42800.0,42000.0,42500.0,1050.0,702.4470478210692,8.186598768932098,5750.652136931953
1614038400,42500.0,43000.0,42300.0,42800.0,1150.0,702.2722586909929,8.238010535161838,5785.326265648298
1614124800,42800.0,43200.0,42600.0,43000.0,900.0,694.967097355922,8.324604557049106,5785.326265648298
1614211200,43000.0,43500.0,42800.0,43200.0,800.0,695.3265904019275,8.270433227079433,5750.652136931953
1614297600,43200.0,43800.0,43000.0,43500.0,1100.0,702.8032625160756,8.182449404609038,5750.652136931953
