time,open,high,low,close,volume,EMA,MOM,RSI,SMA
1609459200,29000.0,29500.0,28800.0,29300.0,1000.0,,,,
1609545600,29300.0,30000.0,29100.0,29800.0,1200.0,,,,
1609632000,29800.0,30200.0,29600.0,30100.0,900.0,,,,
1609718400,30100.0,30500.0,29900.0,30300.0,1100.0,,,,
1609804800,30300.0,30800.0,30100.0,30600.0,800.0,,,,
1609891200,30600.0,31000.0,30400.0,30800.0,950.0,,,,
1609977600,30800.0,31200.0,30600.0,31000.0,1050.0,,,,
1610064000,31000.0,31500.0,30800.0,31200.0,1150.0,,,,
1610150400,31200.0,31700.0,31000.0,31500.0,1000.0,,,,
1610236800,31500.0,32000.0,31300.0,31800.0,1200.0,,,,
1610323200,31800.0,32200.0,31600.0,32000.0,900.0,,2700.0,,
1610409600,32000.0,32500.0,31800.0,32200.0,1100.0,30883.333333333332,2400.0,,
1610496000,32200.0,32700.0,32000.0,32500.0,800.0,31132.05128205128,2400.0,,
1610582400,32500.0,33000.0,32300.0,32800.0,950.0,31388.658777120316,2500.0,,31135.714285714286
1610668800,32800.0,33200.0,32600.0,33000.0,1050.0,31636.557426794116,2400.0,100.0,31400.0
1610755200,33000.0,33500.0,32800.0,33200.0,1100.0,31877.087053441177,2400.0,100.0,31642.85714285714
1610841600,33200.0,33800.0,33000.0,33500.0,1200.0,32126.76596829638,2500.0,100.0,31885.714285714286
1610928000,33500.0,34000.0,33300.0,33800.0,900.0,32384.186588558474,2600.0,100.0,32135.714285714286
1611014400,33800.0,34200.0,33600.0,34000.0,1000.0,32632.773267241784,2500.0,100.0,32378.571428571428
1611100800,34000.0,34500.0,33800.0,34200.0,1150.0,32873.88507228151,2400.0,100.0,32621.428571428572
1611187200,34200.0,34800.0,34000.0,34500.0,950.0,33124.05659962282,2500.0,100.0,32871.42857142857
1611273600,34500.0,35000.0,34300.0,34800.0,1050.0,33381.89404583469,2600.0,100.0,33128.57142857143
1611360000,34800.0,35200.0,34600.0,35000.0,800.0,33630.83342339859,2500.0,100.0,33378.57142857143
1611446400,35000.0,35500.0,34800.0,35200.0,900.0,33872.24366595265,2400.0,100.0,33621.42857142857
1611532800,35200.0,35800.0,35000.0,35500.0,1100.0,34122.66771734455,2500.0,100.0,33871.42857142857
1611619200,35500.0,36000.0,35300.0,35800.0,1200.0,34380.71883775308,2600.0,100.0,34128.57142857143
1611705600,35800.0,36200.0,35600.0,36000.0,1000.0,34629.83901656029,2500.0,100.0,34378.57142857143
1611792000,36000.0,36500.0,35800.0,36200.0,950.0,34871.402244781784,2400.0,100.0,34621.42857142857
1611878400,36200.0,36800.0,36000.0,36500.0,1050.0,35121.955745584586,2500.0,100.0,34871.42857142857
1611964800,36500.0,37000.0,36300.0,36800.0,1150.0,35380.11640011003,2600.0,100.0,35128.57142857143
1612051200,36800.0,37200.0,36600.0,37000.0,900.0,35629.32926163157,2500.0,100.0,35378.57142857143
1612137600,37000.0,37500.0,36800.0,37200.0,800.0,35870.97091368825,2400.0,100.0,35621.42857142857
1612224000,37200.0,37800.0,37000.0,37500.0,1100.0,36121.59077312083,2500.0,100.0,35871.42857142857
1612310400,37500.0,38000.0,37300.0,37800.0,1200.0,36379.807577256084,2600.0,100.0,36128.57142857143
1612396800,37800.0,38200.0,37600.0,38000.0,1000.0,36629.06794998592,2500.0,100.0,36378.57142857143
1612483200,38000.0,38500.0,37800.0,38200.0,950.0,36870.74980383424,2400.0,100.0,36621.42857142857
1612569600,38200.0,38800.0,38000.0,38500.0,1050.0,37121.40368016743,2500.0,100.0,36871.42857142857
1612656000,38500.0,39000.0,38300.0,38800.0,1150.0,37379.64926783398,2600.0,100.0,37128.57142857143
1612742400,38800.0,39200.0,38600.0,39000.0,900.0,37628.93399585952,2500.0,100.0,37378.57142857143
1612828800,39000.0,39500.0,38800.0,39200.0,800.0,37870.636458034984,2400.0,100.0,37621.42857142857
1612915200,39200.0,39800.0,39000.0,39500.0,1100.0,38121.30777218345,2500.0,100.0,37871.42857142857
1613001600,39500.0,40000.0,39300.0,39800.0,1200.0,38379.568114924456,2600.0,100.0,38128.57142857143
1613088000,39800.0,40200.0,39600.0,40000.0,1000.0,38628.865328013,2500.0,100.0,38378.57142857143
1613174400,40000.0,40500.0,39800.0,40200.0,950.0,38870.57835447254,2400.0,100.0,38621.42857142857
1613260800,40200.0,40800.0,40000.0,40500.0,1050.0,39121.25860763062,2500.0,100.0,38871.42857142857
1613347200,40500.0,41000.0,40300.0,40800.0,1150.0,39379.52651414899,2600.0,100.0,39128.57142857143
1613433600,40800.0,41200.0,40600.0,41000.0,900.0,39628.83012735683,2500.0,100.0,39378.57142857143
1613520000,41000.0,41500.0,40800.0,41200.0,800.0,39870.54856930193,2400.0,100.0,39621.42857142857
1613606400,41200.0,41800.0,41000.0,41500.0,1100.0,40121.23340479394,2500.0,100.0,39871.42857142857
1613692800,41500.0,42000.0,41300.0,41800.0,1200.0,40379.50518867179,2600.0,100.0,40128.57142857143
1613779200,41800.0,42200.0,41600.0,42000.0,1000.0,40628.81208272228,2500.0,100.0,40378.57142857143
1613865600,42000.0,42500.0,41800.0,42200.0,950.0,40870.53330076501,2400.0,100.0,40621.42857142857
1613952000,42200.0,42800.0,42000.0,42500.0,1050.0,41121.220485262704,2500.0,100.0,40871.42857142857
1614038400,42500.0,43000.0,42300.0,42800.0,1150.0,41379.49425676075,2600.0,100.0,41128.57142857143
