time,open,high,low,close,volume,LinReg 10
1609459200,29000.0,29500.0,28800.0,29300.0,1000.0,
1609545600,29300.0,30000.0,29100.0,29800.0,1200.0,
1609632000,29800.0,30200.0,29600.0,30100.0,900.0,
1609718400,30100.0,30500.0,29900.0,30300.0,1100.0,
1609804800,30300.0,30800.0,30100.0,30600.0,800.0,
1609891200,30600.0,31000.0,30400.0,30800.0,950.0,
1609977600,30800.0,31200.0,30600.0,31000.0,1050.0,
1610064000,31000.0,31500.0,30800.0,31200.0,1150.0,
1610150400,31200.0,31700.0,31000.0,31500.0,1000.0,
1610236800,31500.0,32000.0,31300.0,31800.0,1200.0,31790.909090909096
1610323200,31800.0,32200.0,31600.0,32000.0,900.0,31992.727272727272
1610409600,32000.0,32500.0,31800.0,32200.0,1100.0,32216.363636363636
1610496000,32200.0,32700.0,32000.0,32500.0,800.0,32472.727272727272
1610582400,32500.0,33000.0,32300.0,32800.0,950.0,32741.81818181818
1610668800,32800.0,33200.0,32600.0,33000.0,1050.0,33003.63636363636
1610755200,33000.0,33500.0,32800.0,33200.0,1100.0,33243.63636363636
1610841600,33200.0,33800.0,33000.0,33500.0,1200.0,33496.36363636364
1610928000,33500.0,34000.0,33300.0,33800.0,900.0,33756.36363636364
1611014400,33800.0,34200.0,33600.0,34000.0,1000.0,34003.63636363636
1611100800,34000.0,34500.0,33800.0,34200.0,1150.0,34243.63636363636
1611187200,34200.0,34800.0,34000.0,34500.0,950.0,34496.36363636364
1611273600,34500.0,35000.0,34300.0,34800.0,1050.0,34756.36363636364
1611360000,34800.0,35200.0,34600.0,35000.0,800.0,35003.63636363636
1611446400,35000.0,35500.0,34800.0,35200.0,900.0,35243.63636363636
1611532800,35200.0,35800.0,35000.0,35500.0,1100.0,35496.36363636364
1611619200,35500.0,36000.0,35300.0,35800.0,1200.0,35756.36363636364
1611705600,35800.0,36200.0,35600.0,36000.0,1000.0,36003.63636363636
1611792000,36000.0,36500.0,35800.0,36200.0,950.0,36243.63636363636
1611878400,36200.0,36800.0,36000.0,36500.0,1050.0,36496.36363636364
1611964800,36500.0,37000.0,36300.0,36800.0,1150.0,36756.36363636364
1612051200,36800.0,37200.0,36600.0,37000.0,900.0,37003.63636363636
1612137600,37000.0,37500.0,36800.0,37200.0,800.0,37243.63636363636
1612224000,37200.0,37800.0,37000.0,37500.0,1100.0,37496.36363636364
1612310400,37500.0,38000.0,37300.0,37800.0,1200.0,37756.36363636364
1612396800,37800.0,38200.0,37600.0,38000.0,1000.0,38003.63636363636
1612483200,38000.0,38500.0,37800.0,38200.0,950.0,38243.63636363636
1612569600,38200.0,38800.0,38000.0,38500.0,1050.0,38496.36363636364
1612656000,38500.0,39000.0,38300.0,38800.0,1150.0,38756.36363636364
1612742400,38800.0,39200.0,38600.0,39000.0,900.0,39003.63636363636
1612828800,39000.0,39500.0,38800.0,39200.0,800.0,39243.63636363636
1612915200,39200.0,39800.0,39000.0,39500.0,1100.0,39496.36363636364
1613001600,39500.0,40000.0,39300.0,39800.0,1200.0,39756.36363636364
1613088000,39800.0,40200.0,39600.0,40000.0,1000.0,40003.63636363636
1613174400,40000.0,40500.0,39800.0,40200.0,950.0,40243.63636363636
1613260800,40200.0,40800.0,40000.0,40500.0,1050.0,40496.36363636364
1613347200,40500.0,41000.0,40300.0,40800.0,1150.0,40756.36363636364
1613433600,40800.0,41200.0,40600.0,41000.0,900.0,41003.63636363636
1613520000,41000.0,41500.0,40800.0,41200.0,800.0,41243.63636363636
1613606400,41200.0,41800.0,41000.0,41500.0,1100.0,41496.36363636364
1613692800,41500.0,42000.0,41300.0,41800.0,1200.0,41756.36363636364
1613779200,41800.0,42200.0,41600.0,42000.0,1000.0,42003.63636363636
1613865600,42000.0,42500.0,41800.0,42200.0,950.0,42243.63636363636
1613952000,42200.0,42800.0,42000.0,42500.0,1050.0,42496.36363636364
1614038400,42500.0,43000.0,42300.0,42800.0,1150.0,42756.36363636364
1614124800,42800.0,43200.0,42600.0,43000.0,900.0,43003.63636363636
1614211200,43000.0,43500.0,42800.0,43200.0,800.0,43243.63636363636
1614297600,43200.0,43800.0,43000.0,43500.0,1100.0,43496.36363636364
1614384000,43500.0,44000.0,43300.0,43800.0,1200.0,43756.36363636364
1614470400,43800.0,44200.0,43600.0,44000.0,1000.0,44003.63636363636
1614556800,44000.0,44500.0,43800.0,44200.0,950.0,44243.63636363636
1614643200,44200.0,44800.0,44000.0,44500.0,1050.0,44496.36363636364
1614729600,44500.0,45000.0,44300.0,44800.0,1150.0,44756.36363636364
1614816000,44800.0,45200.0,44600.0,45000.0,900.0,45003.63636363636
1614902400,45000.0,45500.0,44800.0,45200.0,800.0,45243.63636363636
1614988800,45200.0,45800.0,45000.0,45500.0,1100.0,45496.36363636364
1615075200,45500.0,46000.0,45300.0,45800.0,1200.0,45756.36363636364
1615161600,45800.0,46200.0,45600.0,46000.0,1000.0,46003.63636363636
1615248000,46000.0,46500.0,45800.0,46200.0,950.0,46243.63636363636
1615334400,46200.0,46800.0,46000.0,46500.0,1050.0,46496.36363636364
1615420800,46500.0,47000.0,46300.0,46800.0,1150.0,46756.36363636364
1615507200,46800.0,47200.0,46600.0,47000.0,900.0,47003.63636363636
1615593600,47000.0,47500.0,46800.0,47200.0,800.0,47243.63636363636
1615680000,47200.0,47800.0,47000.0,47500.0,1100.0,47496.36363636364
