time,open,high,low,close,volume,Histogram,MACD Line,RSI Scaled
1609459200,29000.0,29500.0,28800.0,29300.0,1000.0,,,
1609545600,29300.0,30000.0,29100.0,29800.0,1200.0,,,
1609632000,29800.0,30200.0,29600.0,30100.0,900.0,,,
1609718400,30100.0,30500.0,29900.0,30300.0,1100.0,,,
1609804800,30300.0,30800.0,30100.0,30600.0,800.0,,,
1609891200,30600.0,31000.0,30400.0,30800.0,950.0,,,
1609977600,30800.0,31200.0,30600.0,31000.0,1050.0,,,
1610064000,31000.0,31500.0,30800.0,31200.0,1150.0,,,
1610150400,31200.0,31700.0,31000.0,31500.0,1000.0,,,
1610236800,31500.0,32000.0,31300.0,31800.0,1200.0,,,
1610323200,31800.0,32200.0,31600.0,32000.0,900.0,,,
1610409600,32000.0,32500.0,31800.0,32200.0,1100.0,,,
1610496000,32200.0,32700.0,32000.0,32500.0,800.0,,,
1610582400,32500.0,33000.0,32300.0,32800.0,950.0,,,
1610668800,32800.0,33200.0,32600.0,33000.0,1050.0,,,
1610755200,33000.0,33500.0,32800.0,33200.0,1100.0,,,
1610841600,33200.0,33800.0,33000.0,33500.0,1200.0,,,
1610928000,33500.0,34000.0,33300.0,33800.0,900.0,,,
1611014400,33800.0,34200.0,33600.0,34000.0,1000.0,,,
1611100800,34000.0,34500.0,33800.0,34200.0,1150.0,,,
1611187200,34200.0,34800.0,34000.0,34500.0,950.0,,,
1611273600,34500.0,35000.0,34300.0,34800.0,1050.0,,,
1611360000,34800.0,35200.0,34600.0,35000.0,800.0,,,
1611446400,35000.0,35500.0,34800.0,35200.0,900.0,,,
1611532800,35200.0,35800.0,35000.0,35500.0,1100.0,,,
1611619200,35500.0,36000.0,35300.0,35800.0,1200.0,,1749.949606983846,1749.949606983846
1611705600,35800.0,36200.0,35600.0,36000.0,1000.0,,1749.4971362184078,1749.4971362184078
1611792000,36000.0,36500.0,35800.0,36200.0,950.0,,1745.1597629837488,1745.1597629837488
1611878400,36200.0,36800.0,36000.0,36500.0,1050.0,,1745.8052994752943,1745.8052994752943
1611964800,36500.0,37000.0,36300.0,36800.0,1150.0,,1750.347468527354,1750.347468527354
1612051200,36800.0,37200.0,36600.0,37000.0,900.0,,1749.9135842401956,1749.9135842401956
1612137600,37000.0,37500.0,36800.0,37200.0,800.0,,1745.586027214762,1745.586027214762
1612224000,37200.0,37800.0,37000.0,37500.0,1100.0,,1746.2343967564811,1746.2343967564811
1612310400,37500.0,38000.0,37300.0,37800.0,1200.0,2.633097899765289,1750.7738954372471,1750.7738954372471
1612396800,37800.0,38200.0,37600.0,38000.0,1000.0,1.753809500351963,1750.333059412922,1750.333059412922
1612483200,38000.0,38500.0,37800.0,38200.0,950.0,-2.0671795093303444,1745.9952755259073,1745.9952755259073
1612569600,38200.0,38800.0,38000.0,38500.0,1050.0,-1.1451890115283732,1746.6309687708272,1746.6309687708272
1612656000,38500.0,39000.0,38300.0,38800.0,1150.0,2.703887006779496,1751.15601654083,1751.15601654083
1612742400,38800.0,39200.0,38600.0,39000.0,900.0,1.7978995098983432,1750.6995039214235,1750.6995039214235
1612828800,39000.0,39500.0,38800.0,39200.0,800.0,-2.045074092415007,1746.3452617960065,1746.3452617960065
1612915200,39200.0,39800.0,39000.0,39500.0,1100.0,-1.1410111409975343,1746.9640719621748,1746.9640719621748
1613001600,39500.0,40000.0,39300.0,39800.0,1200.0,2.6936104783055725,1751.4720962010542,1751.4720962010542
1613088000,39800.0,40200.0,39600.0,40000.0,1000.0,1.7761266296818121,1750.998644009851,1750.998644009851
1613174400,40000.0,40500.0,39800.0,40200.0,950.0,-2.0758369951031455,1746.6277211362903,1746.6277211362903
1613260800,40200.0,40800.0,40000.0,40500.0,1050.0,-1.1786517608063605,1747.2302434303856,1747.2302434303856
1613347200,40500.0,41000.0,40300.0,40800.0,1150.0,2.6508624253260678,1751.7224732228497,1751.7224732228497
1613433600,40800.0,41200.0,40600.0,41000.0,900.0,1.729745894752341,1751.233793165964,1751.233793165964
1613520000,41000.0,41500.0,40800.0,41200.0,800.0,-2.1246299242179703,1746.8482598659393,1746.8482598659393
1613606400,41200.0,41800.0,41000.0,41500.0,1100.0,-1.2288542458545635,1747.4368219828393,1747.4368219828393
1613692800,41500.0,42000.0,41300.0,41800.0,1200.0,2.6000671314429837,1751.915760142998,1751.915760142998
1613779200,41800.0,42200.0,41600.0,42000.0,1000.0,1.6790165620650441,1751.4144637141362,1751.4144637141362
1613865600,42000.0,42500.0,41800.0,42200.0,950.0,-2.1747682267955497,1747.016986868577,1747.016986868577
1613952000,42200.0,42800.0,42000.0,42500.0,1050.0,-1.277989122754434,1747.5942686919298,1747.5942686919298
1614038400,42500.0,43000.0,42300.0,42800.0,1150.0,2.5522535488707945,1752.062574750773,1752.062574750773
1614124800,42800.0,43200.0,42600.0,43000.0,900.0,1.6327632201309825,1751.551275227066,1751.551275227066
1614211200,43000.0,43500.0,42800.0,43200.0,800.0,-2.2192879308577176,1747.1444020933632,1747.1444020933632
1614297600,43200.0,43800.0,43000.0,43500.0,1100.0,-1.3206559176508108,1747.7128701271577,1747.7128701271577
1614384000,43500.0,44000.0,43300.0,43800.0,1200.0,2.5115145337620106,1752.172919212011,1752.172919212011
1614470400,43800.0,44200.0,43600.0,44000.0,1000.0,1.5939907073156974,1751.6538930623938,1751.6538930623938
