time,open,high,low,close,volume,Ratio,Scaled Diff
1609459200,29000.0,29500.0,28800.0,29300.0,1000.0,1.0103448275862068,30000.0
1609545600,29300.0,30000.0,29100.0,29800.0,1200.0,1.0170648464163823,50000.0
1609632000,29800.0,30200.0,29600.0,30100.0,900.0,1.0100671140939597,30000.0
1609718400,30100.0,30500.0,29900.0,30300.0,1100.0,1.0066445182724253,20000.0
1609804800,30300.0,30800.0,30100.0,30600.0,800.0,1.00990099009901,30000.0
1609891200,30600.0,31000.0,30400.0,30800.0,950.0,1.0065359477124183,20000.0
1609977600,30800.0,31200.0,30600.0,31000.0,1050.0,1.0064935064935066,20000.0
1610064000,31000.0,31500.0,30800.0,31200.0,1150.0,1.0064516129032257,20000.0
1610150400,31200.0,31700.0,31000.0,31500.0,1000.0,1.0096153846153846,30000.0
1610236800,31500.0,32000.0,31300.0,31800.0,1200.0,1.0095238095238095,30000.0
1610323200,31800.0,32200.0,31600.0,32000.0,900.0,1.0062893081761006,20000.0
1610409600,32000.0,32500.0,31800.0,32200.0,1100.0,1.00625,20000.0
1610496000,32200.0,32700.0,32000.0,32500.0,800.0,1.0093167701863355,30000.0
1610582400,32500.0,33000.0,32300.0,32800.0,950.0,1.0092307692307692,30000.0
1610668800,32800.0,33200.0,32600.0,33000.0,1050.0,1.0060975609756098,20000.0
1610755200,33000.0,33500.0,32800.0,33200.0,1100.0,1.006060606060606,20000.0
1610841600,33200.0,33800.0,33000.0,33500.0,1200.0,1.0090361445783131,30000.0
1610928000,33500.0,34000.0,33300.0,33800.0,900.0,1.008955223880597,30000.0
1611014400,33800.0,34200.0,33600.0,34000.0,1000.0,1.0059171597633136,20000.0
1611100800,34000.0,34500.0,33800.0,34200.0,1150.0,1.0058823529411764,20000.0
1611187200,34200.0,34800.0,34000.0,34500.0,950.0,1.0087719298245614,30000.0
1611273600,34500.0,35000.0,34300.0,34800.0,1050.0,1.008695652173913,30000.0
1611360000,34800.0,35200.0,34600.0,35000.0,800.0,1.0057471264367817,20000.0
1611446400,35000.0,35500.0,34800.0,35200.0,900.0,1.0057142857142858,20000.0
1611532800,35200.0,35800.0,35000.0,35500.0,1100.0,1.0085227272727273,30000.0
1611619200,35500.0,36000.0,35300.0,35800.0,1200.0,1.008450704225352,30000.0
1611705600,35800.0,36200.0,35600.0,36000.0,1000.0,1.005586592178771,20000.0
1611792000,36000.0,36500.0,35800.0,36200.0,950.0,1.0055555555555555,20000.0
1611878400,36200.0,36800.0,36000.0,36500.0,1050.0,1.0082872928176796,30000.0
1611964800,36500.0,37000.0,36300.0,36800.0,1150.0,1.0082191780821919,30000.0
1612051200,36800.0,37200.0,36600.0,37000.0,900.0,1.0054347826086956,20000.0
1612137600,37000.0,37500.0,36800.0,37200.0,800.0,1.0054054054054054,20000.0
1612224000,37200.0,37800.0,37000.0,37500.0,1100.0,1.0080645161290323,30000.0
1612310400,37500.0,38000.0,37300.0,37800.0,1200.0,1.008,30000.0
1612396800,37800.0,38200.0,37600.0,38000.0,1000.0,1.0052910052910053,20000.0
1612483200,38000.0,38500.0,37800.0,38200.0,950.0,1.0052631578947369,20000.0
1612569600,38200.0,38800.0,38000.0,38500.0,1050.0,1.0078534031413613,30000.0
1612656000,38500.0,39000.0,38300.0,38800.0,1150.0,1.0077922077922077,30000.0
1612742400,38800.0,39200.0,38600.0,39000.0,900.0,1.0051546391752577,20000.0
1612828800,39000.0,39500.0,38800.0,39200.0,800.0,1.005128205128205,20000.0
1612915200,39200.0,39800.0,39000.0,39500.0,1100.0,1.0076530612244898,30000.0
1613001600,39500.0,40000.0,39300.0,39800.0,1200.0,1.0075949367088608,30000.0
1613088000,39800.0,40200.0,39600.0,40000.0,1000.0,1.0050251256281406,20000.0
1613174400,40000.0,40500.0,39800.0,40200.0,950.0,1.005,20000.0
1613260800,40200.0,40800.0,40000.0,40500.0,1050.0,1.007462686567164,30000.0
1613347200,40500.0,41000.0,40300.0,40800.0,1150.0,1.0074074074074073,30000.0
1613433600,40800.0,41200.0,40600.0,41000.0,900.0,1.0049019607843137,20000.0
1613520000,41000.0,41500.0,40800.0,41200.0,800.0,1.0048780487804878,20000.0
1613606400,41200.0,41800.0,41000.0,41500.0,1100.0,1.0072815533980584,30000.0
1613692800,41500.0,42000.0,41300.0,41800.0,1200.0,1.0072289156626506,30000.0
1613779200,41800.0,42200.0,41600.0,42000.0,1000.0,1.0047846889952152,20000.0
1613865600,42000.0,42500.0,41800.0,42200.0,950.0,1.0047619047619047,20000.0
1613952000,42200.0,42800.0,42000.0,42500.0,1050.0,1.0071090047393365,30000.0
1614038400,42500.0,43000.0,42300.0,42800.0,1150.0,1.0070588235294118,30000.0
1614124800,42800.0,43200.0,42600.0,43000.0,900.0,1.0046728971962617,20000.0
1614211200,43000.0,43500.0,42800.0,43200.0,800.0,1.0046511627906978,20000.0
1614297600,43200.0,43800.0,43000.0,43500.0,1100.0,1.0069444444444444,30000.0
1614384000,43500.0,44000.0,43300.0,43800.0,1200.0,1.006896551724138,30000.0
1614470400,43800.0,44200.0,43600.0,44000.0,1000.0,1.004566210045662,20000.0
1614556800,44000.0,44500.0,43800.0,44200.0,950.0,1.0045454545454546,20000.0
1614643200,44200.0,44800.0,44000.0,44500.0,1050.0,1.006787330316742,30000.0
1614729600,44500.0,45000.0,44300.0,44800.0,1150.0,1.006741573033708,30000.0
1614816000,44800.0,45200.0,44600.0,45000.0,900.0,1.0044642857142858,20000.0
1614902400,45000.0,45500.0,44800.0,45200.0,800.0,1.0044444444444445,20000.0
1614988800,45200.0,45800.0,45000.0,45500.0,1100.0,1.0066371681415929,30000.0
1615075200,45500.0,46000.0,45300.0,45800.0,1200.0,1.0065934065934066,30000.0
1615161600,45800.0,46200.0,45600.0,46000.0,1000.0,1.0043668122270741,20000.0
1615248000,46000.0,46500.0,45800.0,46200.0,950.0,1.0043478260869565,20000.0
1615334400,46200.0,46800.0,46000.0,46500.0,1050.0,1.0064935064935066,30000.0
1615420800,46500.0,47000.0,46300.0,46800.0,1150.0,1.0064516129032257,30000.0
1615507200,46800.0,47200.0,46600.0,47000.0,900.0,1.0042735042735043,20000.0
1615593600,47000.0,47500.0,46800.0,47200.0,800.0,1.004255319148936,20000.0
1615680000,47200.0,47800.0,47000.0,47500.0,1100.0,1.00635593220339,30000.0
1615766400,47500.0,48000.0,47300.0,47800.0,1200.0,1.0063157894736843,30000.0
1615852800,47800.0,48200.0,47600.0,48000.0,1000.0,1.00418410041841,20000.0
1615939200,48000.0,48500.0,47800.0,48200.0,950.0,1.0041666666666667,20000.0
1616025600,48200.0,48800.0,48000.0,48500.0,1050.0,1.0062240663900415,30000.0
1616112000,48500.0,49000.0,48300.0,48800.0,1150.0,1.0061855670103093,30000.0
1616198400,48800.0,49200.0,48600.0,49000.0,900.0,1.0040983606557377,20000.0
1616284800,49000.0,49500.0,48800.0,49200.0,800.0,1.0040816326530613,20000.0
1616371200,49200.0,49800.0,49000.0,49500.0,1100.0,1.0060975609756098,30000.0
1616457600,49500.0,50000.0,49300.0,49800.0,1200.0,1.006060606060606,30000.0
1616544000,49800.0,50200.0,49600.0,50000.0,1000.0,1.0040160642570282,20000.0
