time,open,high,low,close,volume,Basis (SMA 20),Upper Band,Lower Band
1609459200,29000.0,29500.0,28800.0,29300.0,1000.0,,,
1609545600,29300.0,30000.0,29100.0,29800.0,1200.0,,,
1609632000,29800.0,30200.0,29600.0,30100.0,900.0,,,
1609718400,30100.0,30500.0,29900.0,30300.0,1100.0,,,
1609804800,30300.0,30800.0,30100.0,30600.0,800.0,,,
1609891200,30600.0,31000.0,30400.0,30800.0,950.0,,,
1609977600,30800.0,31200.0,30600.0,31000.0,1050.0,,,
1610064000,31000.0,31500.0,30800.0,31200.0,1150.0,,,
1610150400,31200.0,31700.0,31000.0,31500.0,1000.0,,,
1610236800,31500.0,32000.0,31300.0,31800.0,1200.0,,,
1610323200,31800.0,32200.0,31600.0,32000.0,900.0,,,
1610409600,32000.0,32500.0,31800.0,32200.0,1100.0,,,
1610496000,32200.0,32700.0,32000.0,32500.0,800.0,,,
1610582400,32500.0,33000.0,32300.0,32800.0,950.0,,,
1610668800,32800.0,33200.0,32600.0,33000.0,1050.0,,,
1610755200,33000.0,33500.0,32800.0,33200.0,1100.0,,,
1610841600,33200.0,33800.0,33000.0,33500.0,1200.0,,,
1610928000,33500.0,34000.0,33300.0,33800.0,900.0,,,
1611014400,33800.0,34200.0,33600.0,34000.0,1000.0,,,
1611100800,34000.0,34500.0,33800.0,34200.0,1150.0,31880.0,34756.52568213809,29003.47431786191
1611187200,34200.0,34800.0,34000.0,34500.0,950.0,32140.0,34976.4766877237,29303.523312276302
1611273600,34500.0,35000.0,34300.0,34800.0,1050.0,32390.0,35238.78921649181,29541.210783508195
1611360000,34800.0,35200.0,34600.0,35000.0,800.0,32635.0,35496.66035720523,29773.339642794763
1611446400,35000.0,35500.0,34800.0,35200.0,900.0,32880.0,35739.09076456135,30020.909235438652
1611532800,35200.0,35800.0,35000.0,35500.0,1100.0,33125.0,36000.326068465976,30249.673931534024
1611619200,35500.0,36000.0,35300.0,35800.0,1200.0,33375.0,36267.66313282415,30482.336867175854
1611705600,35800.0,36200.0,35600.0,36000.0,1000.0,33625.0,36517.66313282415,30732.336867175854
1611792000,36000.0,36500.0,35800.0,36200.0,950.0,33875.0,36750.326068465976,30999.673931534024
1611878400,36200.0,36800.0,36000.0,36500.0,1050.0,34125.0,37000.326068465976,31249.673931534024
1611964800,36500.0,37000.0,36300.0,36800.0,1150.0,34375.0,37267.66313282415,31482.336867175854
