time,open,high,low,close,volume,Add
1609459200,29000.0,29500.0,28800.0,29300.0,1000.0,58300.0
1609545600,29300.0,30000.0,29100.0,29800.0,1200.0,59100.0
1609632000,29800.0,30200.0,29600.0,30100.0,900.0,59900.0
1609718400,30100.0,30500.0,29900.0,30300.0,1100.0,60400.0
1609804800,30300.0,30800.0,30100.0,30600.0,800.0,60900.0
1609891200,30600.0,31000.0,30400.0,30800.0,950.0,61400.0
1609977600,30800.0,31200.0,30600.0,31000.0,1050.0,61800.0
1610064000,31000.0,31500.0,30800.0,31200.0,1150.0,62200.0
1610150400,31200.0,31700.0,31000.0,31500.0,1000.0,62700.0
1610236800,31500.0,32000.0,31300.0,31800.0,1200.0,63300.0
1610323200,31800.0,32200.0,31600.0,32000.0,900.0,63800.0
1610409600,32000.0,32500.0,31800.0,32200.0,1100.0,64200.0
1610496000,32200.0,32700.0,32000.0,32500.0,800.0,64700.0
1610582400,32500.0,33000.0,32300.0,32800.0,950.0,65300.0
1610668800,32800.0,33200.0,32600.0,33000.0,1050.0,65800.0
1610755200,33000.0,33500.0,32800.0,33200.0,1100.0,66200.0
1610841600,33200.0,33800.0,33000.0,33500.0,1200.0,66700.0
1610928000,33500.0,34000.0,33300.0,33800.0,900.0,67300.0
1611014400,33800.0,34200.0,33600.0,34000.0,1000.0,67800.0
1611100800,34000.0,34500.0,33800.0,34200.0,1150.0,68200.0
1611187200,34200.0,34800.0,34000.0,34500.0,950.0,68700.0
1611273600,34500.0,35000.0,34300.0,34800.0,1050.0,69300.0
1611360000,34800.0,35200.0,34600.0,35000.0,800.0,69800.0
1611446400,35000.0,35500.0,34800.0,35200.0,900.0,70200.0
1611532800,35200.0,35800.0,35000.0,35500.0,1100.0,70700.0
1611619200,35500.0,36000.0,35300.0,35800.0,1200.0,71300.0
1611705600,35800.0,36200.0,35600.0,36000.0,1000.0,71800.0
1611792000,36000.0,36500.0,35800.0,36200.0,950.0,72200.0
1611878400,36200.0,36800.0,36000.0,36500.0,1050.0,72700.0
1611964800,36500.0,37000.0,36300.0,36800.0,1150.0,73300.0
1612051200,36800.0,37200.0,36600.0,37000.0,900.0,73800.0
1612137600,37000.0,37500.0,36800.0,37200.0,800.0,74200.0
1612224000,37200.0,37800.0,37000.0,37500.0,1100.0,74700.0
1612310400,37500.0,38000.0,37300.0,37800.0,1200.0,75300.0
1612396800,37800.0,38200.0,37600.0,38000.0,1000.0,75800.0
