time,open,high,low,close,volume
1759276800,114090,118736.86,114007.1,118682.89,5360.80108
1759363200,118682.03,121128,118337.53,120625.99,5118.3227
1759449600,120625.99,123999,119348.49,122335.78,5452.58751
1759536000,122335.79,122920.97,121605.75,122480.58,1987.53046
1759622400,122480.58,125778.22,122214.26,123529.91,5408.95293
1759708800,123529.91,126296,123136.67,124750.19,5476.47445
1759795200,124750.19,125256.95,120662.98,121419,5377.70917
1759881600,121419.01,124258.35,121122.97,123359.01,3534.56862
1759968000,123359.01,123815,119739.8,121723.6,5161.76019
1760054400,121723.6,122587.45,102000,112978.92,15302.17328
1760140800,112978.92,113467.25,109693.74,110775,7574.529
1760227200,110775,115845.39,109693,115073.27,7374.74014
1760313600,115073.27,116080,113717.76,115280.89,5270.31221
1760400000,115280.9,115524.56,109961.01,113100.12,7004.76866
1760486400,113090.14,113682.16,110226.59,110817.07,5139.93534
1760572800,110817.07,112030.91,107400,108215.8,7995.39409
1760659200,108215.81,109272.72,103529.01,106474.21,8752.27708
1760745600,106474.22,107548.39,106370.03,107226.02,2163.70923
1760832000,107226.01,109500,106136.22,108689.01,4029.88206
1760918400,108689.01,111742.83,107471.07,110577.51,5538.10455
1761004800,110577.5,114075.77,107515.36,108369.01,9011.74131
1761091200,108369,109200,106700,107603.52,7927.87765
1761177600,107603.53,111344.41,107520.69,110113.58,5225.0923
1761264000,110113.58,112176.46,109725,111035.94,3979.61097
1761350400,111035.94,111977.25,110700.34,111672.09,1985.99361
1761436800,111672.09,115497,111276.25,114574.42,3833.87962
1761523200,114571.34,116416.84,113840.01,114119.2,4311.69036
1761609600,114119.2,116104.12,112216.02,112925.5,4290.54607
1761696000,112925.5,113686.81,109284.24,110051.01,4963.38553
1761782400,110049.03,111624.99,106301.44,108317.02,6244.378
1761868800,108317.02,111130.01,108277.3,109576.6,5517.83508
1761955200,109576.61,110522.78,109359.87,110065.21,2468.10099
1762041600,110065.22,111228.03,109475.11,110550.87,3032.25251
1762128000,110550.87,110764.48,105316.11,106577.47,6260.70764
1762214400,106577.47,107284.37,98894.48,101489.73,12137.67651
1762300800,101496.26,104553.86,98961.66,103892.2,7064.51534
1762387200,103890.38,104220.98,100258.57,101318.02,6011.89475
1762473600,101318.02,104065.64,99203.41,103300,6444.90318
1762560000,103300.01,103360,101433.47,102294.68,3385.78151
1762646400,102294.69,105488,101371.35,104710.22,4290.91695
1762732800,104710.21,106666.02,104266.68,105993.67,5123.18881
1762819200,105993.66,107494.69,102459.93,103028.81,4484.6459
1762905600,103035.66,105332.99,100801.16,101652.68,4880.80713
1762992000,101652.68,104061.53,97957.49,99644.02,7469.85872
1763078400,99644.01,99841.96,93948.96,94527.68,10184.9568
1763164800,94526.87,96760.08,94508.28,95559.93,2794.99026
1763251200,95562.68,96574.69,92920,94205.71,4308.87126
1763337600,94205.7,95981.99,91203.56,92123.22,7052.27486
1763424000,92123.22,93789.46,89205.78,92935.93,8674.04315
1763510400,92935.93,92958.03,88530.87,91489.59,7552.41817
1763596800,91489.59,93100,86000,86556.01,9787.7141
